Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Yoda,2,Male,Medium,Short,No,Yes,No,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Yoda and his two siblings and mom were rescued mid October in Jalan Ipoh. They were trying to cross a street around 1 a.m. His mother is a small size terrier. The pups are likely to grow to medium to large size in maturity. Yoda is a very active adorable pup. He has very unique dalmatian like markings on his legs and chest. Vaccination and neutering are COMPULSORY, cost to be borne by adopter. Please call if you have time to nurture a young puppy.",51398fac1,3.0,Adopted between 31-90 days,Selangor,Terrier,Mixed Breed,Black,White,,45
Cat,Monsi Gershon,2,Male,Medium,Medium,Yes,Yes,Not Sure,Healthy,1,0,4e821697e02288584d3ffd515773887c,0,"Gershon is a lovely little boy.He loves to play with other cats. Gershon is a real sweetheart; he is very confident and is desperate for love and affection. His favourite place to be is curled up on her fleecy hammock bed or waiting at the pen door ready to rub around your legs. Gershon would make a wonderful family pet as he isn’t phased by new people and is very gentle. Gershon craves attention which I cannot give to him anymore because I traveled too much. Gershon is a pleasure to live with..An indoor kittens with great temperament and was born in a private home .Gershon is 2mos old I'm trying to find a good home, we just don't have enough people for him now to be around every now and then. His birthday is was on 10th September & up to date on all shots. Gershon is very relaxed kitten who enjoys curling up on bed, when his hungry or seeking attention he likes to let you know about it with his big loud meow! Gershon is looking for a calm home where he can relax and get pampered, he would be best suited to a home with children with any age enough to look after him. I do not want any money for him, just a good home and who can provide fully responsibilities. If you can offer them a new home please call",c00b7ba5d,14.0,No adoption after 90 days,Kuala Lumpur,Domestic Medium Hair,Tabby,Brown,Gray,White,237
Dog,A5,3,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,172d395a5,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,Mixed Breed,Black,Brown,,34
Dog,Brindle,2,Male,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful mix breed puppy looking for a forever home. If u are intetestedto adopt pls contact Joyceline,f8530e295,2.0,Adopted between 8-30 days,Selangor,Boxer,Mixed Breed,Black,Cream,,13
Cat,Sky,5,Female,Small,Short,Yes,Yes,No,Healthy,1,0,df2eecec5ab50747acd56e3910b661d9,0,"She is very friendly and cute. Because I want to move, the new apartment can not raise a cat, no way can only give her a new owner. I hope you can take care about her.contact No Please message me. thank you !",040b028f1,3.0,Adopted between 8-30 days,Selangor,Domestic Short Hair,Tabby,Brown,Golden,,24
Dog,Hugo,24,Male,Small,Short,Yes,Yes,Yes,Healthy,1,0,21d5cfba20cb42817fdcbef36d6543c3,0,"Hugo is a larger-than-life dog. Always bubbly and always cheerful. Gets along with most dogs, although he has to be the alpha (so if you already have a very dominant dog at home, Hugo is not for you). Hugo can get along with cats and young children. Hugo weighs in at 9 kgs so he can be easily carried around although he's not a handbag dog. Hugo may have a deformed leg from an old fracture, but he never lets this get to him. I assure you he can run fine, pee and poo fine and play fine. His mobility isn't affected by his deformity at all. Requirements: -No caging - No chaining - To be kept indoors only (not for you if you're looking for a porch dog) - Must commit to annual vaccinations Please call if interested",56b0b72b1,3.0,Adopted between 8-30 days,Selangor,Pekingese,Chihuahua,Brown,,,26
Dog,Zilla,6,Female,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,791bf2eded983d49c9605ef3dede3ef8,0,"A good follower, tends to follow the master everywhere they go . A sweet dog that mix around easily with children and family members. Highly recommended if anyone is seeking an accompanying partner.",2ebb5aa64,0.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,,,220
Cat,Jon Jon,4,Male,Medium,Medium,No,Yes,No,Healthy,1,0,2920741366b877e6f54a5446713fd653,0,Fostered a black and white kitten.. Trained for litter pan and eats well.. Playful and healthy. Letting go for health reasons....,7991808f5,3.0,Adopted between 31-90 days,Kuala Lumpur,American Shorthair,,Black,White,,60
Dog,Max,96,Male,Large,Long,Yes,Yes,Yes,Healthy,1,300,74f948f57b5ac2ac0ae60fe0b0076ea7,0,His name is Max. People abandoned him coz he was very sick. I cured his illness. Hope he finds a new loving home. He is 8 years old,5ab429fcb,1.0,Adopted between 8-30 days,Johor,Golden Retriever,,Golden,,,18
Cat,Cottie,4,Female,Small,Short,Yes,Yes,Yes,Healthy,1,50,dcbe6f49d89b1e5e06429dc599093b96,0,"Cottie is part of 2 rescued kittens that my vet found, they went for a home trial, but fortunately the adopter gave them up after 6 weeks, which is really unfortunate for they missed their chance to find a real family. Luckily her brother has found a home, and Cottie has not lost any of that cuteness. She is healthy, vaccinated, spayed, and very active and very curious and playful. She is now looking for a good family to call her own. Let me know, with your background if you are interested to bring her into your family.",a819792f7,5.0,Adopted between 1-7 days,Kuala Lumpur,Domestic Short Hair,,Cream,White,,2
Cat,Cuttie,2,Female,Small,Short,No,Yes,No,Healthy,1,0,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate,neuter and keep kitten indoors. Call/whatsapp: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",ee01c4e6c,3.0,Adopted between 1-7 days,Pulau Pinang,Domestic Short Hair,,Black,White,,2
Cat,Cougar,2,Male,Medium,Short,No,Yes,No,Healthy,1,0,e62135526c27156b8479420aad166317,0,"Introducing little Cougar! ----------------------------------------------------- ♥ Male kitten, 8 weeks old. ♥ Curious character, loves to explore. At the same time, extremely loving and a ""lap'cat"" type. :) ♥ Currently on Feline Caviar kibbles and clever with the litter-box. ♥ Dewormed (once) and given flea prevention. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Cougar must be kept INDOORS at all times. ♥ Adopters MUST agree to neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",f9f914ed3,3.0,Adopted between 8-30 days,Selangor,Bengal,Tabby,Golden,Yellow,White,29
Dog,Dreamer - ( German Sherped Mix),5,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,3b074cadd2350de62dca7056b9bab6f4,1,"Dreamer is affectionate and loves to be with people. Very obedient and she knows it when she does something wrong. She can be your all time best friend Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms - Please do not submit an inquiry if you are not serious about adopting.",92f84c5b7,15.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,,,59
Dog,Quennie,1,Female,Medium,Short,No,No,No,Healthy,1,20,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,0d85af6c4,1.0,Adopted between 1-7 days,Pulau Pinang,Mixed Breed,,Black,Brown,,6
Dog,Save ME Or I'll Die #48,12,Male,Medium,Medium,Not Sure,Not Sure,Not Sure,Minor Injury,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",ab67afee5,1.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Golden,,,183
Dog,Jack,6,Male,Medium,Medium,No,No,Yes,Healthy,1,50,7115edcb78afd06e50e496cd56930c89,0,"Active , Little Puppybehaviour, Playful, A stray dog(have some binge issue so must be fed on time) , Our house is a little small for his size. A small fee will be charged that we will donate to shelter location tmn connaught",f64fd2354,1.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Golden,,,241
Dog,,3,Male,Medium,Medium,No,Yes,No,Healthy,1,0,fc1a3b68e78d703c26317dbddb7a1f1f,1,"Local mixed breed, gave birth to 5, now left 2 to give away",b02c50d9d,1.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Brown,Golden,,14
Dog,,8,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,150,3b5b749450f1a7735d7cc04c825371ff,0,"Pup is active, lively, and intelligent. Loves to go for walks. Toilet trained. Will respond to command to: sit and shake hand. Favourite game: retrieving a thrown ball.",ab87287a4,3.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,White,,178
Cat,LION,3,Male,Medium,Short,No,Yes,No,Healthy,1,50,2ed5e6622e8d49859f21f05895acbb02,0,"Name: Lion Gender: Male Age: 3 Months Old Colour: Pale Orange with brown Eyes Domestic Short Hair Long straight tail Found and Rescued,I have been taking care for it for a week. Now he is totally healthy and has been dewormed :) Not yet vaccinated and spayed.",67994352b,1.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Yellow,,,63
Cat,Boy Boy,3,Male,Small,Medium,No,Yes,No,Healthy,1,0,3937a695ba7235b85e725d270455f0c8,0,For Adoption,3b92f9684,1.0,Adopted between 1-7 days,Kuala Lumpur,Domestic Long Hair,,White,,,5
Cat,Sleepy,4,Male,Small,Long,No,Yes,No,Healthy,1,0,a5e9f5ec3cbea93ada433c3af8ffa6c0,0,"This is Sleepy, but the name can be change. Called him sleepy because his activity is more to sleep than play around. He is siblings to O & B. Sleepy is not-so-activ kind of kitty, he is layback kitty & very obedient one (eat & sleep at his own place). Please adopt him, thank you. *Sleepy is no longer available for adoption. Thank you mister for adopting lil Sleepy😸",416cb5d6d,4.0,Adopted on the same day,Selangor,Domestic Long Hair,,Black,Brown,,0
Cat,Stray,2,Female,Medium,Medium,No,No,Not Sure,Minor Injury,1,0,b743f176fd9e870f83289e0d2b9eb71c,0,Jumpa dia kat kafe di UTM Skudai dalam keadaan kotor. Saya bawa balik mandikan. Saya dah nak habis belajar bulan ni. Tolong siapa tinggal di JB if nak adopt dialu-alukan,e78a33d4a,1.0,Adopted between 1-7 days,Johor,Abyssinian,,Black,Brown,White,7
Dog,Love (ç±),3,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,3937a695ba7235b85e725d270455f0c8,0,"love is a healthy, loving, naughty,super cute, lively, happy and beautiful dog, ready for his new home. For serious adopters only.",b2a23ac85,6.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,,,223
Dog,,3,Female,Medium,Medium,No,No,No,Healthy,1,0,88da1210e021a5cf43480b074778f3bc,0,"This female puppy born on 3 June . I hope the animal lovers can help to adopt, love and care her. The puppy shelter at Kuala Lumpur now.",dfdbfce71,2.0,Adopted between 8-30 days,Kuala Lumpur,German Pinscher,Mixed Breed,Black,Brown,,25
Cat,Kitten,2,Male,Small,Short,No,No,No,Healthy,1,0,833bb8d50b616c700e9806d0e0a61626,0,Adorable kittens ready to be adopted to a loving family,3acfe9fcd,2.0,No adoption after 90 days,Selangor,Domestic Short Hair,,Black,Brown,White,237
Dog,Brandy,1,Male,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. If you are interested to adopt pls contact Amy,402e83205,2.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,,46
Dog,Lucky Boy,11,Male,Large,Short,Yes,Yes,No,Healthy,1,0,530f57b53cb3199e1d5e67733ddc0876,0,"Lucky's owner is forced to give him up because she has received summon for keeping more than 2 dogs in a small terrace house. Lucky is the youngest among the 3 and stands a better chance in finding another home, she is hoping that we can help her to look for a good owner. Lucky is very alert, obedient, faithful, gentle and can get along with small children. If you think you can give Lucky a loving home, please contact Sandy at or email me at",7d7eef3d3,4.0,Adopted between 8-30 days,Perak,Mixed Breed,,Cream,,,19
Cat,,2,Female,Medium,Short,Yes,Yes,No,Healthy,2,0,0adf19681454a7fe60e393607d70ff74,0,Cat for adoption,282139c6d,2.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Black,Gray,White,10
Cat,Ewok,2,Male,Medium,Medium,Yes,Yes,No,Healthy,1,350,9a50c5d66f407a71f04cb6e0ef08c929,0,"Hey there! I'm a super cute cutie kitty katty! Very playful and responsive, but I need an owner who seriously will love me and care for me, no matter what happens. If you're interested, pls call Myza (speaks Malay and English) or Georgie(speaks only English) .",0d2394669,30.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Medium Hair,,Brown,Cream,Gray,16
Cat,Tom & Jerry,4,Male,Medium,Medium,Yes,Yes,No,Healthy,2,0,0dd64a1285d0efc6e32098d0a87ccbab,0,"Both of them doesn't come with the same mother,I found Tom abandoned in a box with his 3 siblings, at that time,they are only less than one month old. But now, Tom is back to helth and became a superrrrrr loving and manja cat. Love being touch,hug and sayang. While Jerry was also found in a box with his siblings shortly after 2 weeks I adopted Tom. He is 2 weeks older than Tom. After I adopted him, he and Tom immediately became best friend and playmate for each other.They are trained to use litter box for pee pee and poo poo. Reason to let go : Currently working oustation and might go overseas to study vet in the end of this year. But I love them soooo much😢 So I hope to find someone to love them like I do. MAKE SURE U ARE ABLE TO KEEP THEM IN DOOR ALL THE TIME.😊 * THEY HAVE TO BE ADOPTED IN PAIR!!!TOGETHER!!! I strongly suggest you to adopt them tgt, its easier as they always play with each other and give u less trouble at home.😊",a0cc9df12,11.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Medium Hair,Tabby,Golden,Cream,White,26
Cat,2 Months Old Kittens For Free,2,Mixed,Medium,Medium,No,No,No,Healthy,5,0,cb94cea23e4b33630033cc096dac369c,0,"5 mix breed kittens for free adoption. They are healthy, toilet trained and need a new home. Please call.",e7e2b4c4c,1.0,Adopted between 1-7 days,Selangor,Domestic Medium Hair,Siamese,Cream,Gray,,3
Dog,Please Give Me A Home~~,1,Mixed,Medium,Short,No,No,No,Healthy,6,0,926c28033bca9a934ec1e0908b38da97,0,"Very playful and active puppies urgently seek for a home, please give them a home..",c96423707,5.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,Brown,White,28
Cat,,2,Female,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,98fe491ba5bde792bf55ed3814fcec24,0,"Found this little kitten in my apartment stairs near the carpark. It was starving to death, i felt pity so brought it home gave it food and its been about for 12 days now healthy. Hope someone that can love animals and take care of them could contact me and adopt this kitten.",3b1009a30,4.0,No adoption after 90 days,Kuala Lumpur,Siamese,,Brown,White,,189
Dog,Archie,1,Male,Medium,Medium,No,No,No,Healthy,1,0,aa66486163b6cbc25ea62a34b11c9b91,0,"Archie is among six siblings looking for a home. His fur is tricolor and he is a sturdy good looking pup. Vaccination and neutering are compulsory, cost to be borne by adopter. Viewing on Sundays only. Please call if u can give him a good home. Adopted 21 July by Michael Chin.",6fc2970d6,4.0,Adopted between 8-30 days,Selangor,Mixed Breed,Terrier,Black,Brown,White,17
Dog,Xena,2,Female,Small,Medium,Yes,Yes,No,Healthy,1,0,e2fa9e8c3a7c8e1d210c3d9154a0a26b,0,"Found this puppy together with the other 4 siblings (2 adopted recently) and the mommy dog at the car enterance of Aeon Rawang 2 months ago. They were only a few days old then. Shifted the puppies to a sheltered area and a place the mommy dog can nurse her puppies safely. Took them away and place it at a friend's pet shop for boarding after 3 weeks coz they started running around. This is a female puppy and it is very chubby, cuddly and playful. You have gotto to see it in person n you will fall in love with her",bf190a061,4.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,Brown,,39
Dog,Panda's Juniors,1,Mixed,Medium,Short,No,Yes,No,Healthy,5,0,9cf09abb0f942be59c4b134c4d245583,0,adorable.,134b82d89,3.0,Adopted between 8-30 days,Selangor,Mixed Breed,,Black,White,,16
Dog,Lab Mix 3,2,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",6097a5c1d,0.0,Adopted on the same day,Selangor,Mixed Breed,Labrador Retriever,Brown,,,0
Dog,Elle / Good Morning Sir,12,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,ee2747ce26468ec44c7194e7d1d9dad9,0,"A rescued pup from Klang pound back in May,. She has been ressurrected from ill health & is on the prowl for game , fun & mock fights. Handsome, yes handsome like a dingo. She is also featureed as "" Good morning, Sir"". please contact me at:",861c903b6,2.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Black,Yellow,White,176
Dog,Browny,12,Male,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Whatapps. Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3bbbccce4,8.0,Adopted on the same day,Selangor,Poodle,Mixed Breed,Brown,Cream,,0
Cat,Not Yet Named,2,Female,Small,Medium,No,No,No,Healthy,1,0,b0f979c84dbdc999fe7e491918a490ed,0,"I found this cat and i bring her back to my place. Unfortunately my household cat , Ronda doesnt seems to like her. I pity both of them. My household cat stays away from me for this pasrt 2 days (since the bew cat is here) and this new cat seems scared all the time. I know she deserves better. Shes an attention seekers. Love to be around you all the time when you home. Loves to sleep. Oh god she sleeps alot ! Pretty sure will be fat cat later. So lazy. Haha. Toilet trained :) very clever cat 1st day coming already know how to use cat litter. Can eat both wet food and dry food. Not a very noisy cat :) please contact me if youre interested. Can whatsapp me also. Tq :)",71c3a53f0,3.0,No adoption after 90 days,Kuala Lumpur,Domestic Medium Hair,,Yellow,,,138
Dog,Bobby (Found/Abandoned),120,Male,Large,Long,Not Sure,Not Sure,Not Sure,Minor Injury,1,0,c28d7a4697a2b731ec973c4c95ff8321,0,"Urgently seeking fosterer or adopter! Currently in Jalan Gasing Hospital! But can only stay there til the end o this week!! :( (IF THIS IS YOUR DOG CONTACT ME ASAP) My friend found this poor doggy outside her mother-in-law'a house area. He was just lying there in the muddy ground, and was quite weak to stand up, but was mild mannered. My friend never handled a dog before and though she was a little afraid, she has been feeding him and giving him water for the 2 days that he was there. They did not know who is the owner but he sure was either abandoned or somehow dragged himself? It seems unlikely that he is just lost when his two hind legs are too weak to stand for more than 6 seconds. She called me for help as I had some experience. While trying to figure out what to do, a kind lady with her husband who had seen the dog before came back to help. In the end I managed to convince my mum for the dog to stay just overnight til the couple and I bring ""Bobby"" to the vet the next day coz it was already late evening. Her husband and the lady herself have helped bringing the dog to the vet, as well as financially giving as much as they can. BUT THEY CANT FOSTER/ADOPT THE DOG because they were not used to dogs as well them being muslims. >> Please do contact me via whatsapp if you can foster the dog. He is really sweet, really!! A bit of a lazy whiny bum, but he is gentle. But does not do well with cats, mind you. Overall, he is a good dog. And overall health is alright, just the hind legs are swollen due to arthritis or old age, which needs surgery or physio. But our concern is to find a fostering home first. Financially, we can try to raise fund.",25765058c,4.0,No adoption after 90 days,Selangor,Mixed Breed,,Black,Brown,White,98
Dog,Ohno é¿ä¸,12,Female,Medium,Short,Yes,Yes,Yes,Healthy,1,0,e194190fa50fdc969ef1e4d063ea7851,0,"Ohno has been found near my office. She is a very cute, adorable cream color puppy with white-paws which Chinese call it : Stepping on the Snow. We are trying to look for her a lovely home. Anyone who wish to give Ohno a home and love, please email to:  ,com or SMS to Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",8693c4e7f,2.0,Adopted on the same day,Selangor,Mixed Breed,Labrador Retriever,Cream,White,,0
Cat,Zoro,1,Male,Small,Medium,No,No,No,Healthy,1,0,66044942690776d858708bfc7c166078,1,"stray kitten together with 4 other siblings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",33db028cb,1.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Black,White,,14
Dog,FooFoo (Tiger),3,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,c944889704c7b141cc60760c48682855,1,"FooFoo is a 3-month old puppy found near a car workshop dumpsite. She was the smallest size in the litter. Upon check, vet said FooFoo has corona-virus. After 2 weeks of fostering, she is now given a clean bill of health. Dewormed. FooFoo is a loving puppy, loves belly rubs. She likes to play paw-paw too, always trying to get your attention with her high-fives. FooFoo is smart, once taught (scolded 😅) not to cross the door into house, she always stay out at the door (occasionally crossed the border when get excited when we come back) but immediately dash out once her name called. She is potty-trained too, always do her business at one corner of the balcony. FooFoo doesn't simply make noise or bark, she whine a bit to get attention but it doesn't whine long. She will carry on entertaining herself after whining for a minute or two. She might not have the most attractive puppy face but her sweet personality will sure melts your heart.",620796ee7,3.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,White,,211
Cat,May & Flower,3,Female,Medium,Short,No,No,No,Healthy,2,0,39926c45f64cb9e5fe4e229d9e37c085,0,"I rescue this kitten while they was left in front of my door around 1 weeks old, please give them a warm house",75ca78a5a,3.0,No adoption after 90 days,Selangor,Domestic Short Hair,,Black,Brown,Yellow,165
Cat,Kitty 17,1,Female,Medium,Short,No,Yes,No,Healthy,1,0,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ling. Female-7 weeks healthy. Done 1st dewormed.,39ef18e70,2.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Black,Brown,White,18
Cat,Fatty,5,Male,Medium,Short,No,Yes,No,Healthy,1,0,40f0c15571b1f483735aeb643e68b355,0,Eats a lot. Has a unique voice (sounds like a horn). Very 'manja'.,7d6cd8ac7,1.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,,Black,White,,22
Cat,Kittens,2,Mixed,Medium,Short,No,No,No,Healthy,5,0,4f6ef36e5384e7bd85a2d52c266e085b,0,"The 5 cute kittens were born about mid last November () to our home female pet tabby. They are 2 months old, cute, curious, energetic & healthy kittens. The kittens are kept in a clean room at home and never released outside of home due to safety. This also makes them a clean bunch & disease free. My young family & i are unable to give our best attention & care to them. So we think its best for the kittens interest to be adopted by loving animal lovers. I hope the interested adopters will neuter & deworm the adopted kittens. please refer to kitten pictures, choose which you prefer & contact me.",cc3434ae1,3.0,No adoption after 90 days,Sarawak,Tabby,,Black,Golden,White,235
Cat,,1,Female,Small,Medium,No,Yes,No,Healthy,1,0,3f3477ecace7001224e42abd8a6ace75,0,"Shiroi was found in the middle of the highway on the MRR2. Obviously some douche left her to die. I had to stop the car and save her. Sent to the vet, and shes free of any fleas etc. slight fungus to the hind leg but shes otherwise fine. She's has medium length coat. Too young to be vaccinated atm Need someone to adopt her as I can't keep her neither can I leave her anywhere else. Please help!!",71cdaadb1,2.0,Adopted between 8-30 days,Kuala Lumpur,Domestic Short Hair,Persian,Black,White,,28
Cat,Caramel And Babies,3,Mixed,Small,Short,No,Not Sure,No,Healthy,4,0,cdf3d43000aa26a8d510e149070a6fba,0,Mother was abandoned while pregnant. A friend fostered the mother until she gave birth. The 3 kittens were recently weaned to solid food.,bb78d1aa5,1.0,Adopted between 31-90 days,Selangor,Domestic Short Hair,,Brown,Cream,,78
Dog,5 New Born Puppies,0,Mixed,Small,Medium,No,No,No,Healthy,5,5,d6b828d594ddeb7ddbb6c0b9e75f8145,0,Very small puppies,d3faf6a0e,0.0,No adoption after 90 days,Selangor,Mixed Breed,Mixed Breed,Brown,White,,97
Cat,Nona,2,Female,Medium,Medium,Yes,No,No,Healthy,1,50,89e38f1dc3b54154d9f976e67012ecc6,0,My vet have been taking care of this kitten for almost 3 weeks and she had her first vaccination covered already. She is searching for her forever home. Please call ( Olive ) if you are interested. Must spay and neuter when come of age and interview procedure will be done to see if you are a suitable owner. Thank you.,cdf03dc31,2.0,No adoption after 90 days,Selangor,Tortoiseshell,Domestic Medium Hair,Black,Brown,Yellow,168
Cat,Kittin,12,Female,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,75ad2fdcfdb8c7abd5111a5997afa35f,0,Came to my neighbourhood. Looking for food. Need a new home for this cat cause I hv already 3 cats,0e1b8bb74,3.0,Adopted between 1-7 days,Selangor,British Shorthair,,Gray,,,7
Dog,Suki,6,Female,Medium,Medium,No,Yes,No,Healthy,1,0,78ec79634d350f6850fdd4a335cab431,0,"hi..girl was rescued by me & friend in some where near old klang road... Currently, my friends are taking care of her. she is a very sweet and gentle puppy with a very Soft creamy fur,now what girl needed most is a loving home! Pls feel free to give me a call if u are interested to adopt girl :) really appreciate that!thanks",672ddf4a9,6.0,Adopted between 1-7 days,Kuala Lumpur,Mixed Breed,,Cream,,,6
Dog,F11,2,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,b93203aa7,5.0,Adopted on the same day,Selangor,Mixed Breed,Mixed Breed,Brown,,,0
Cat,,24,Male,Medium,Short,Not Sure,Not Sure,Yes,Minor Injury,1,0,25407bc383bd236ee497920d13bd8f38,0,"I found this cat crying outside my house in the neighbour's yard, hiding under some bushes. After I called the cat, he came running to me so there's a possibility he might have been owned before or he's used to people feeding him. No collar, no microchip. He's not shy at all and very responsive. He has a wound on his leg and the vet said it's due to a fight he had with another tom cat. The cat is at the vet and he'll be spayed. He's not the neighbour's cat, I've already asked. He is available for adoption by Friday (/) if no one claims him.",a6fc65f2d,2.0,No adoption after 90 days,Kuala Lumpur,Tabby,Domestic Short Hair,Black,Brown,Golden,234
